scientific_name,nama_lokal,marga,marga_jenis,suku,spesies,author_name,redlist_category,endemisitas
"Vaccinium laurifolium var. robustum (Ridl.) Sleumer",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. robustum (Ridl.) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. sarawakense (Merr.) Sleumer",,Vaccinium,"Vaccinium sarawakense",Ericaceae,"Vaccinium sarawakense","(Merr.) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium laurifolium var. trichodes Sleumer",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium","var. trichodes Sleumer",Melimpah,"Tidak endemik"
"Vaccinium leptanthum Miq.",,Rigiolepis,"Rigiolepis leptantha",Ericaceae,"Rigiolepis leptantha",Miq.,Melimpah,"Tidak endemik"
"Vaccinium leptocladum Sleumer",,Vaccinium,"Vaccinium leptocladum",Ericaceae,"Vaccinium leptocladum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium leptospermoides f. glabrum J.J.Sm.",,Vaccinium,"Vaccinium leptospermoides",Ericaceae,"Vaccinium leptospermoides","f. glabrum J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium leptospermoides J.J.Sm.",,Vaccinium,"Vaccinium leptospermoides",Ericaceae,"Vaccinium leptospermoides",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium ligustrifolium J.J.Sm.",,Vaccinium,"Vaccinium ligustrifolium",Ericaceae,"Vaccinium ligustrifolium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium littoreum Miq.",,Vaccinium,"Vaccinium littoreum",Ericaceae,"Vaccinium littoreum",Miq.,Melimpah,"Tidak endemik"
"Vaccinium lobbii (Ridl.) Sleumer",,Rigiolepis,"Rigiolepis lobbii",Ericaceae,"Rigiolepis lobbii","(Ridl.) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium longepedicellatum Sleumer",,Vaccinium,"Vaccinium longepedicellatum",Ericaceae,"Vaccinium longepedicellatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium longipedicellatum Sleumer",,Vaccinium,"Vaccinium longipedicellatum",Ericaceae,"Vaccinium longipedicellatum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium longisepalum J.J.Sm.",,Vaccinium,"Vaccinium longisepalum",Ericaceae,"Vaccinium longisepalum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium lorentzii f. puberulum J.J.Sm.",,Vaccinium,"Vaccinium lorentzii",Ericaceae,"Vaccinium lorentzii","f. puberulum J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium lorentzii Koord.",,Vaccinium,"Vaccinium lorentzii",Ericaceae,"Vaccinium lorentzii",Koord.,Melimpah,"Tidak endemik"
"Vaccinium lucidum (Blume) Miq.",,Vaccinium,"Vaccinium lucidum",Ericaceae,"Vaccinium lucidum","(Blume) Miq.",Melimpah,"Tidak endemik"
"Vaccinium lucidum var. lucidum",,Vaccinium,"Vaccinium lucidum",Ericaceae,"Vaccinium lucidum","var. lucidum",Melimpah,"Tidak endemik"
"Vaccinium lucidum var. roseitinctum Sleumer",,Vaccinium,"Vaccinium lucidum",Ericaceae,"Vaccinium lucidum","var. roseitinctum Sleumer",Melimpah,"Tidak endemik"
"Vaccinium luridum Sleumer",,Vaccinium,"Vaccinium oreomyrtus",Ericaceae,"Vaccinium oreomyrtus",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium malaccense var. bancanum Miq.",,Vaccinium,"Vaccinium bracteatum",Ericaceae,"Vaccinium bracteatum",Miq.,Melimpah,"Tidak endemik"
"Vaccinium malaccense Wight",,Vaccinium,"Vaccinium bracteatum",Ericaceae,"Vaccinium bracteatum",Wight,Melimpah,"Tidak endemik"
"Vaccinium marginellum Sleumer",,Vaccinium,"Vaccinium oranjense",Ericaceae,"Vaccinium oranjense",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium megalophyes Sleumer",,Vaccinium,"Vaccinium megalophyes",Ericaceae,"Vaccinium megalophyes",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium megaphyllum Sleumer",,Rigiolepis,"Rigiolepis macrophylla",Ericaceae,"Rigiolepis macrophylla",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium microphyllum Reinw. ex Blume",,Vaccinium,"Vaccinium microphyllum",Ericaceae,"Vaccinium microphyllum","Reinw. ex Blume",Melimpah,"Tidak endemik"
"Vaccinium minuticalcaratum f. glabrum J.J.Sm.",,Vaccinium,"Vaccinium minuticalcaratum",Ericaceae,"Vaccinium minuticalcaratum","f. glabrum J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium minuticalcaratum J.J.Sm.",,Vaccinium,"Vaccinium minuticalcaratum",Ericaceae,"Vaccinium minuticalcaratum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium minuticalcaratum var. minuticalcaratum",,Vaccinium,"Vaccinium minuticalcaratum",Ericaceae,"Vaccinium minuticalcaratum","var. minuticalcaratum",Melimpah,"Tidak endemik"
"Vaccinium miquelii Boerl.",,Vaccinium,"Vaccinium miquelii",Ericaceae,"Vaccinium miquelii",Boerl.,Melimpah,"Tidak endemik"
"Vaccinium miquelii var. atjehense Sleumer",,Vaccinium,"Vaccinium miquelii",Ericaceae,"Vaccinium miquelii","var. atjehense Sleumer",Melimpah,"Tidak endemik"
"Vaccinium miquelii var. miquelii",,Vaccinium,"Vaccinium miquelii",Ericaceae,"Vaccinium miquelii","var. miquelii",Melimpah,"Tidak endemik"
"Vaccinium mjoebergii J.J.Sm.",,Vaccinium,"Vaccinium mjoebergii",Ericaceae,"Vaccinium mjoebergii",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium molle J.J.Sm.",,Vaccinium,"Vaccinium molle",Ericaceae,"Vaccinium molle",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium montis-ericae Sleumer",,Vaccinium,"Vaccinium montis-ericae",Ericaceae,"Vaccinium montis-ericae",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium moultonii Merr.",,Rigiolepis,"Rigiolepis moultonii",Ericaceae,"Rigiolepis moultonii",Merr.,Melimpah,"Tidak endemik"
"Vaccinium muriculatum J.J.Sm.",,Vaccinium,"Vaccinium muriculatum",Ericaceae,"Vaccinium muriculatum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium myrtoides (Blume) Miq.",,Vaccinium,"Vaccinium myrtoides",Ericaceae,"Vaccinium myrtoides","(Blume) Miq.",Melimpah,"Tidak endemik"
"Vaccinium nagamasu Argent",,Vaccinium,"Vaccinium nagamasu",Ericaceae,"Vaccinium nagamasu",Argent,Melimpah,"Tidak endemik"
"Vaccinium obovalifolium Sleumer",,Vaccinium,"Vaccinium brachygyne",Ericaceae,"Vaccinium brachygyne",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium oranjense J.J.Sm.",,Vaccinium,"Vaccinium oranjense",Ericaceae,"Vaccinium oranjense",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium oranjense var. marginellum (Sleumer) Sleumer",,Vaccinium,"Vaccinium oranjense",Ericaceae,"Vaccinium oranjense","var. marginellum (Sleumer) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium oranjense var. oranjense",,Vaccinium,"Vaccinium oranjense",Ericaceae,"Vaccinium oranjense","var. oranjense",Melimpah,"Tidak endemik"
"Vaccinium oreites Sleumer",,Vaccinium,"Vaccinium oreites",Ericaceae,"Vaccinium oreites",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium oreomyrtus Sleumer",,Vaccinium,"Vaccinium oreomyrtus",Ericaceae,"Vaccinium oreomyrtus",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium otophyllum Sleumer",,Vaccinium,"Vaccinium otophyllum",Ericaceae,"Vaccinium otophyllum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium pachydermum Stapf",,Vaccinium,"Vaccinium pachydermum",Ericaceae,"Vaccinium pachydermum",Stapf,Melimpah,"Tidak endemik"
"Vaccinium palawanense Merr.",,Vaccinium,"Vaccinium palawanense",Ericaceae,"Vaccinium palawanense",Merr.,Rentan,"Tidak endemik"
"Vaccinium paludicolum Sleumer",,Vaccinium,"Vaccinium paludicolum",Ericaceae,"Vaccinium paludicolum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium papuanum J.J.Sm.",,Vaccinium,"Vaccinium acrobracteatum",Ericaceae,"Vaccinium acrobracteatum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium paradisearum Becc.",,Vaccinium,"Vaccinium paradisearum",Ericaceae,"Vaccinium paradisearum",Becc.,Melimpah,"Tidak endemik"
"Vaccinium phillippsiae Argent",,Vaccinium,"Vaccinium phillippsiae",Ericaceae,"Vaccinium phillippsiae",Argent,Melimpah,"Tidak endemik"
"Vaccinium phillyreoides Sleumer",,Vaccinium,"Vaccinium phillyreoides",Ericaceae,"Vaccinium phillyreoides",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium piceifolium Wernham",,Vaccinium,"Vaccinium piceifolium",Ericaceae,"Vaccinium piceifolium",Wernham,Melimpah,"Tidak endemik"
"Vaccinium pilosiflorum J.J.Sm.",,Vaccinium,"Vaccinium villosiflorum",Ericaceae,"Vaccinium villosiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium pilosilobum J.J.Sm.",,Vaccinium,"Vaccinium pilosilobum",Ericaceae,"Vaccinium pilosilobum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium piperifolium Sleumer",,Rigiolepis,"Rigiolepis piperifolia",Ericaceae,"Rigiolepis piperifolia",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium polyanthum Kuntze",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium",Kuntze,Melimpah,"Tidak endemik"
"Vaccinium polyanthum var. bicolor Kuntze",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium",Kuntze,Melimpah,"Tidak endemik"
"Vaccinium polyanthum var. viridiflorum Kuntze",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium",Kuntze,Melimpah,"Tidak endemik"
"Vaccinium prostratum Sleumer",,Vaccinium,"Vaccinium prostratum",Ericaceae,"Vaccinium prostratum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium pullei J.J.Sm.",,Vaccinium,"Vaccinium pullei",Ericaceae,"Vaccinium pullei",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium quinquefidum J.J.Sm.",,Vaccinium,"Vaccinium quinquefidum",Ericaceae,"Vaccinium quinquefidum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium quinquefidum var. oranjense J.J.Sm.",,Vaccinium,"Vaccinium quinquefidum",Ericaceae,"Vaccinium quinquefidum","var. oranjense J.J.Sm.",Melimpah,"Tidak endemik"
"Vaccinium retivenium Sleumer",,Vaccinium,"Vaccinium retivenium",Ericaceae,"Vaccinium retivenium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium retusifolium J.J.Sm.",,Vaccinium,"Vaccinium retusifolium",Ericaceae,"Vaccinium retusifolium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium rigidifolium Sleumer",,Vaccinium,"Vaccinium rigidifolium",Ericaceae,"Vaccinium rigidifolium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium robustum Ridl.",,Vaccinium,"Vaccinium laurifolium",Ericaceae,"Vaccinium laurifolium",Ridl.,Melimpah,"Tidak endemik"
"Vaccinium rollisonii Hook.",,Vaccinium,"Vaccinium lucidum",Ericaceae,"Vaccinium lucidum",Hook.,Melimpah,"Tidak endemik"
"Vaccinium roseiflorum J.J.Sm.",,Vaccinium,"Vaccinium roseiflorum",Ericaceae,"Vaccinium roseiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium rubroviolaceum Sleumer",,Vaccinium,"Vaccinium rubroviolaceum",Ericaceae,"Vaccinium rubroviolaceum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium sanguineum Schltr.",,Vaccinium,"Vaccinium sanguineum",Ericaceae,"Vaccinium sanguineum",Schltr.,Melimpah,"Tidak endemik"
"Vaccinium schultzei Schltr.",,Vaccinium,"Vaccinium schultzei",Ericaceae,"Vaccinium schultzei",Schltr.,Melimpah,"Tidak endemik"
"Vaccinium sclerophyllum Sleumer",,Vaccinium,"Vaccinium sclerophyllum",Ericaceae,"Vaccinium sclerophyllum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium scyphocalyx Sleumer",,Vaccinium,"Vaccinium scyphocalyx",Ericaceae,"Vaccinium scyphocalyx",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium simulans Sleumer",,Vaccinium,"Vaccinium simulans",Ericaceae,"Vaccinium simulans",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium sororium J.J.Sm.",,Vaccinium,"Vaccinium sororium",Ericaceae,"Vaccinium sororium",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium sp.",,Vaccinium,"Vaccinium sp.",Ericaceae,"Vaccinium sp.",,Melimpah,"Tidak endemik"
"Vaccinium spaniotrichum Sleumer",,Vaccinium,"Vaccinium spaniotrichum",Ericaceae,"Vaccinium spaniotrichum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium sparsicapillum Sleumer",,Vaccinium,"Vaccinium sparsicapillum",Ericaceae,"Vaccinium sparsicapillum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium stapfianum var. minus Sleumer",,Vaccinium,"Vaccinium coriaceum",Ericaceae,"Vaccinium coriaceum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium stellae-montis Sleumer",,Vaccinium,"Vaccinium stellae-montis",Ericaceae,"Vaccinium stellae-montis",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium striicaule Sleumer",,Vaccinium,"Vaccinium striicaule",Ericaceae,"Vaccinium striicaule",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium suberosum Kloet",,Rigiolepis,"Rigiolepis suberosa",Ericaceae,"Rigiolepis suberosa",Kloet,Melimpah,"Tidak endemik"
"Vaccinium subulisepalum J.J.Sm.",,Vaccinium,"Vaccinium subulisepalum",Ericaceae,"Vaccinium subulisepalum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium taxifolium Sleumer",,Vaccinium,"Vaccinium taxifolium",Ericaceae,"Vaccinium taxifolium",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium tectiflorum Danet",,Vaccinium,"Vaccinium tectiflorum",Ericaceae,"Vaccinium tectiflorum",Danet,Melimpah,"Tidak endemik"
"Vaccinium tenax Argent",,Rigiolepis,"Rigiolepis tenax",Ericaceae,"Rigiolepis tenax",Argent,Melimpah,"Tidak endemik"
"Vaccinium thibaudifolium Wernham",,Vaccinium,"Vaccinium thibaudifolium",Ericaceae,"Vaccinium thibaudifolium",Wernham,Melimpah,"Tidak endemik"
"Vaccinium timonioides Wernham",,Vaccinium,"Vaccinium timonioides",Ericaceae,"Vaccinium timonioides",Wernham,Melimpah,"Tidak endemik"
"Vaccinium timorense Fawc.",,Vaccinium,"Vaccinium timorense",Ericaceae,"Vaccinium timorense",Fawc.,Melimpah,"Tidak endemik"
"Vaccinium tomicipes J.J.Sm.",,Vaccinium,"Vaccinium tomicipes",Ericaceae,"Vaccinium tomicipes",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium tubiflorum J.J.Sm.",,Vaccinium,"Vaccinium tubiflorum",Ericaceae,"Vaccinium tubiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium turfosum Sleumer",,Vaccinium,"Vaccinium turfosum",Ericaceae,"Vaccinium turfosum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium uroglossum Sleumer",,Rigiolepis,"Rigiolepis uroglossa",Ericaceae,"Rigiolepis uroglossa",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium utteridgei Argent",,Vaccinium,"Vaccinium utteridgei",Ericaceae,"Vaccinium utteridgei",Argent,Melimpah,"Tidak endemik"
"Vaccinium varingiaefolium Miq.",,Vaccinium,"Vaccinium varingiaefolium",Ericaceae,"Vaccinium varingiaefolium",Miq.,Melimpah,"Tidak endemik"
"Vaccinium varingiifolium (Blume) Miq.",,Vaccinium,"Vaccinium varingiifolium",Ericaceae,"Vaccinium varingiifolium","(Blume) Miq.",Melimpah,"Tidak endemik"
"Vaccinium varingiifolium var. calcaratum Sleumer",,Vaccinium,"Vaccinium varingiifolium",Ericaceae,"Vaccinium varingiifolium","var. calcaratum Sleumer",Melimpah,"Tidak endemik"
"Vaccinium varingiifolium var. orientale (Hochr.) Sleumer",,Vaccinium,"Vaccinium varingiifolium",Ericaceae,"Vaccinium varingiifolium","var. orientale (Hochr.) Sleumer",Melimpah,"Tidak endemik"
"Vaccinium varingiifolium var. varingiifolium",,Vaccinium,"Vaccinium varingiifolium",Ericaceae,"Vaccinium varingiifolium","var. varingiifolium",Melimpah,"Tidak endemik"
"Vaccinium versteegii Koord.",,Vaccinium,"Vaccinium versteegii",Ericaceae,"Vaccinium versteegii",Koord.,Melimpah,"Tidak endemik"
"Vaccinium villosiflorum J.J.Sm.",,Vaccinium,"Vaccinium villosiflorum",Ericaceae,"Vaccinium villosiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium viridiflorum J.J.Sm.",,Vaccinium,"Vaccinium viridiflorum",Ericaceae,"Vaccinium viridiflorum",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium warburgii Sleumer",,Vaccinium,"Vaccinium warburgii",Ericaceae,"Vaccinium warburgii",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium wisselianum Sleumer",,Vaccinium,"Vaccinium wisselianum",Ericaceae,"Vaccinium wisselianum",Sleumer,Melimpah,"Tidak endemik"
"Vaccinium wollastonii Wernham",,Vaccinium,"Vaccinium wollastonii",Ericaceae,"Vaccinium wollastonii",Wernham,Melimpah,"Tidak endemik"
"Vaccinium wondiwoiense J.J.Sm.",,Vaccinium,"Vaccinium wondiwoiense",Ericaceae,"Vaccinium wondiwoiense",J.J.Sm.,Melimpah,"Tidak endemik"
"Vaccinium xerampelinum Sleumer",,Vaccinium,"Vaccinium xerampelinum",Ericaceae,"Vaccinium xerampelinum",Sleumer,Melimpah,"Tidak endemik"
"Vachellia farnesiana (L.) Wight & Arn.",,Vachellia,"Vachellia farnesiana",Fabaceae,"Vachellia farnesiana","(L.) Wight & Arn.",Melimpah,"Tidak endemik"
"Vachellia farnesiana var. farnesiana",,Vachellia,"Vachellia farnesiana",Fabaceae,"Vachellia farnesiana","var. farnesiana",Melimpah,"Tidak endemik"
"Vachellia leucophloea (Roxb.) Maslin",,Vachellia,"Vachellia leucophloea",Fabaceae,"Vachellia leucophloea","(Roxb.) Maslin",Melimpah,"Tidak endemik"
"Vachellia nilotica (L.) P.J.H.Hurter & Mabb.",,Vachellia,"Vachellia nilotica",Fabaceae,"Vachellia nilotica","(L.) P.J.H.Hurter & Mabb.",Melimpah,"Tidak endemik"
"Vachellia sp.",,Vachellia,"Vachellia sp.",Fabaceae,"Vachellia sp.",,Melimpah,"Tidak endemik"
"Vaginularia acrocarpa Holttum",,Vaginularia,"Vaginularia acrocarpa",Pteridaceae,"Vaginularia acrocarpa",Holttum,Melimpah,"Tidak endemik"
"Vaginularia emarginata (Brause) Goebel",,Vaginularia,"Vaginularia emarginata",Pteridaceae,"Vaginularia emarginata","(Brause) Goebel",Melimpah,"Tidak endemik"
"Vaginularia junghuhnii Mett.",,Vaginularia,"Vaginularia junghuhnii",Pteridaceae,"Vaginularia junghuhnii",Mett.,Melimpah,"Tidak endemik"
"Vaginularia paradoxa (FÃ©e) Mett.",,Vaginularia,"Vaginularia paradoxa",Pteridaceae,"Vaginularia paradoxa","(FÃ©e) Mett.",Melimpah,"Tidak endemik"
"Vaginularia sp.",,Vaginularia,"Vaginularia sp.",Pteridaceae,"Vaginularia sp.",,Melimpah,"Tidak endemik"
"Vaginularia trichoidea FÃ©e",,Vaginularia,"Vaginularia trichoidea",Pteridaceae,"Vaginularia trichoidea",FÃ©e,Melimpah,"Tidak endemik"
"Valeriana hardwickei Wall.",,Valeriana,"Valeriana hardwickei",Caprifoliaceae,"Valeriana hardwickei",Wall.,Melimpah,"Tidak endemik"
"Vallariopsis lancifolia (Hook.fil.) Woodson",,Micrechites,"Micrechites lancifolius",Apocynaceae,"Micrechites lancifolius","(Hook.fil.) Woodson",Melimpah,"Tidak endemik"
"Vallaris glabra (L.) Kuntze",,Vallaris,"Vallaris glabra",Apocynaceae,"Vallaris glabra","(L.) Kuntze",Melimpah,"Tidak endemik"
"Vallisneria sp.",,Vallisneria,"Vallisneria sp.",Hydrocharitaceae,"Vallisneria sp.",,Melimpah,"Tidak endemik"
"Valonia aegagropila C.Agardh",,Valonia,"Valonia aegagropila",Valoniaceae,"Valonia aegagropila",C.Agardh,Melimpah,"Tidak endemik"
"Valonia fastigiata Harv.",,Valonia,"Valonia fastigiata",Valoniaceae,"Valonia fastigiata",Harv.,Melimpah,"Tidak endemik"
"Valonia macrophysa KÃ¼tz.",,Valonia,"Valonia macrophysa",Valoniaceae,"Valonia macrophysa",KÃ¼tz.,Melimpah,"Tidak endemik"
"Valonia ocellata M.A.Howe",,Dictyosphaeria,"Dictyosphaeria ocellata",Siphonocladaceae,"Dictyosphaeria ocellata",M.A.Howe,Melimpah,"Tidak endemik"
"Valonia pachynema (G.Martens) Weber Bosse",,Valoniopsis,"Valoniopsis pachynema",Valoniaceae,"Valoniopsis pachynema","(G.Martens) Weber Bosse",Melimpah,"Tidak endemik"
"Valonia utricularis (Roth) C.Agardh",,Valonia,"Valonia utricularis",Valoniaceae,"Valonia utricularis","(Roth) C.Agardh",Melimpah,"Tidak endemik"
"Valonia ventricosa J.Agardh",,Valonia,"Valonia ventricosa",Valoniaceae,"Valonia ventricosa",J.Agardh,Melimpah,"Tidak endemik"
"Valoniopsis pachynema (Martens) Boergesen",,Valoniopsis,"Valoniopsis pachynema",Valoniaceae,"Valoniopsis pachynema","(Martens) Boergesen",Melimpah,"Tidak endemik"
"Valoniopsis sp.",,Valoniopsis,"Valoniopsis sp.",Valoniaceae,"Valoniopsis sp.",,Melimpah,"Tidak endemik"
"Vanda aliceae Motes",,Vanda,"Vanda aliceae",Orchidaceae,"Vanda aliceae",Motes,Melimpah,"Tidak endemik"
"Vanda arcuata J.J.Sm.",,Vanda,"Vanda arcuata",Orchidaceae,"Vanda arcuata",J.J.Sm.,Melimpah,"Tidak endemik"
"Vanda celebica Rolfe",,Vanda,"Vanda celebica",Orchidaceae,"Vanda celebica",Rolfe,Melimpah,"Tidak endemik"
"Vanda dearei Rchb.f.",,Vanda,"Vanda dearei",Orchidaceae,"Vanda dearei",Rchb.f.,Melimpah,"Tidak endemik"
"Vanda devoogtii J.J.Sm.",,Vanda,"Vanda devoogtii",Orchidaceae,"Vanda devoogtii",J.J.Sm.,Melimpah,"Tidak endemik"
"Vanda foetida J.J.Sm.",,Vanda,"Vanda foetida",Orchidaceae,"Vanda foetida",J.J.Sm.,Melimpah,"Tidak endemik"
"Vanda furva (L.) Lindl.",,Vanda,"Vanda furva",Orchidaceae,"Vanda furva","(L.) Lindl.",Melimpah,"Tidak endemik"
"Vanda hastifera Rchb.f.",,Vanda,"Vanda hastifera",Orchidaceae,"Vanda hastifera",Rchb.f.,Melimpah,"Tidak endemik"
"Vanda helvola Blume",,Vanda,"Vanda helvola",Orchidaceae,"Vanda helvola",Blume,Melimpah,"Tidak endemik"
"Vanda hindsii Lindl.",,Vanda,"Vanda hindsii",Orchidaceae,"Vanda hindsii",Lindl.,Melimpah,"Tidak endemik"
"Vanda insignis Blume",,Vanda,"Vanda insignis",Orchidaceae,"Vanda insignis",Blume,"Hampir Terancam","Tidak endemik"
"Vanda insignis Blume ex Lindl.",,Vanda,"Vanda insignis",Orchidaceae,"Vanda insignis","Blume ex Lindl.","Hampir Terancam","Tidak endemik"
"Vanda insularum (Christenson) L.M.Gardiner",,Vanda,"Vanda insularum",Orchidaceae,"Vanda insularum","(Christenson) L.M.Gardiner",Melimpah,"Tidak endemik"
"Vanda jennae P.O'Byrne & J.J.Verm.",,Vanda,"Vanda jennae",Orchidaceae,"Vanda jennae","P.O'Byrne & J.J.Verm.",Melimpah,"Tidak endemik"
"Vanda lamellata Lindl.",,Vanda,"Vanda lamellata",Orchidaceae,"Vanda lamellata",Lindl.,Melimpah,"Tidak endemik"
"Vanda limbata Blume",,Vanda,"Vanda limbata",Orchidaceae,"Vanda limbata",Blume,Melimpah,"Tidak endemik"
"Vanda lombokensis J.J.Sm.",,Vanda,"Vanda lombokensis",Orchidaceae,"Vanda lombokensis",J.J.Sm.,Kritis,"Endemik di Indonesia"
"Vanda miniata (Lindl.) L.M.Gardiner",,Vanda,"Vanda miniata",Orchidaceae,"Vanda miniata","(Lindl.) L.M.Gardiner",Melimpah,"Tidak endemik"
"Vanda perplexa Motes & D.L.Roberts",,Vanda,"Vanda perplexa",Orchidaceae,"Vanda perplexa","Motes & D.L.Roberts","Hampir Terancam","Tidak endemik"
"Vanda pumila Hook.f.",,Vanda,"Vanda pumila",Orchidaceae,"Vanda pumila",Hook.f.,Melimpah,"Tidak endemik"
"Vanda saxatilis J.J.Sm.",,Vanda,"Vanda saxatilis",Orchidaceae,"Vanda saxatilis",J.J.Sm.,Melimpah,"Tidak endemik"
"Vanda sp.",,Vanda,"Vanda sp.",Orchidaceae,"Vanda sp.",,Melimpah,"Tidak endemik"
"Vanda suavis F.Muell.",,Vanda,"Vanda suavis",Orchidaceae,"Vanda suavis",F.Muell.,Melimpah,"Tidak endemik"
"Vanda suavis Lindl.",,Vanda,"Vanda tricolor",Orchidaceae,"Vanda tricolor",Lindl.,Melimpah,"Tidak endemik"
"Vanda sumatrana Schltr.",,Vanda,"Vanda sumatrana",Orchidaceae,"Vanda sumatrana",Schltr.,Melimpah,"Tidak endemik"
"Vanda tricolor Hook.",,Vanda,"Vanda tricolor",Orchidaceae,"Vanda tricolor",Hook.,Melimpah,"Tidak endemik"
"Vanda tricolor Lindl.",,Vanda,"Vanda tricolor",Orchidaceae,"Vanda tricolor",Lindl.,Melimpah,"Tidak endemik"
"Vanda tricolor var. purpurea Carr",,Vanda,"Vanda tricolor",Orchidaceae,"Vanda tricolor","var. purpurea Carr",Melimpah,"Tidak endemik"
"Vanda tricolor var. suavis (Lindl.) Rchb.f.",,Vanda,"Vanda tricolor",Orchidaceae,"Vanda tricolor","var. suavis (Lindl.) Rchb.f.",Melimpah,"Tidak endemik"
"Vandasia retusa Domin",,Vandasina,"Vandasina retusa",Fabaceae,"Vandasina retusa",Domin,Melimpah,"Tidak endemik"
"Vandasina retusa (Benth.) Rauschert",,Vandasina,"Vandasina retusa",Fabaceae,"Vandasina retusa","(Benth.) Rauschert",Melimpah,"Tidak endemik"
"Vandellia diffusa L.",,Vandellia,"Vandellia diffusa",Linderniaceae,"Vandellia diffusa",L.,Melimpah,"Tidak endemik"
"Vandellia latifolia (Blume) Benth.",,Vandellia,"Vandellia latifolia",Linderniaceae,"Vandellia latifolia","(Blume) Benth.",Melimpah,"Tidak endemik"
"Vandellia montana (Blume) Benth.",,Vandellia,"Vandellia montana",Linderniaceae,"Vandellia montana","(Blume) Benth.",Melimpah,"Tidak endemik"
"Vandenboschia aphlebioides (Christ) Copel.",,Crepidomanes,"Crepidomanes aphlebioides",Hymenophyllaceae,"Crepidomanes aphlebioides","(Christ) Copel.",Melimpah,"Tidak endemik"
